,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.6958713746655631,0.8638637183576571,0.860269893109934,0.8620668057337955,0.7128464977645306,0.772310563779758,0.7583445340501792,0.3041286253344368,0.2758663885324115,0.0,0
0,0.7065729492666258,0.8739400674608208,0.8710646219535789,0.8725023447071998,0.7093813326975802,0.7713830838487721,0.7568184363799283,0.29342705073337416,0.25499531058560276,0.0,1
0,0.6986525911644395,0.8707790873900146,0.8610522454491765,0.8659156664195955,0.711892697466468,0.7741587220260207,0.7595346102150538,0.30134740883556055,0.26816866716081134,0.0,2
0,0.7112809472967968,0.8938068396153074,0.8645188127564638,0.8791628261858856,0.7191058122205664,0.7596479350033852,0.7501260080645161,0.2887190527032032,0.24167434762823126,0.0,3
0,0.7005980412211474,0.8632359772456754,0.8700830606856477,0.8666595189656615,0.7096274217585693,0.7749455616754195,0.7596046146953405,0.29940195877885256,0.2666809620686794,0.0,4
0,0.6991684745696688,0.8706359180432001,0.8633302952949271,0.8669831066690636,0.7186456843109204,0.7675669740887132,0.7560763888888888,0.3008315254303312,0.26603378666187527,0.0,5
0,0.6767701899256293,0.8485471949248912,0.8400225996404108,0.844284897282651,0.7209108249880782,0.7735507246376812,0.7611867159498208,0.3232298100743706,0.31143020543470057,0.0,6
0,0.6830808226099967,0.8561204173971694,0.8471602388936271,0.8516403281453983,0.7216691505216095,0.7722922651832604,0.7604026657706093,0.3169191773900033,0.29671934370920594,0.0,7
0,0.6921328611715476,0.865486596869729,0.8509929674692204,0.8582397821694747,0.7115602456328624,0.7742950723683006,0.7595626120071685,0.30786713882845246,0.2835204356610531,0.0,8
0,0.7048492648584209,0.8752911876467366,0.8678707053862657,0.8715809465165012,0.7122846754485307,0.7700148224056216,0.7564544130824373,0.2951507351415791,0.25683810696700016,0.0,9
0,0.7418416609963541,0.9018557478072742,0.9103679860805453,0.9061118669439097,0.6951597520267048,0.7705314009661836,0.7528281810035843,0.25815833900364593,0.18777626611218298,0.1,0
0,0.7415707111545887,0.9023249591675647,0.9079718132764101,0.9051483862219873,0.6924177396280401,0.7719221197482067,0.7532482078853047,0.2584292888454113,0.18970322755602767,0.1,1
0,0.7364610683560114,0.8939207290227423,0.9085382167106584,0.9012294728667003,0.6993919885550787,0.7695432586736934,0.7530661962365591,0.26353893164398856,0.1975410542666018,0.1,2
0,0.7434954760015405,0.9016776334867388,0.9128381168890738,0.9072578751879063,0.6949213161659513,0.7692687747035574,0.7518061155913979,0.25650452399845947,0.1854842496241898,0.1,3
0,0.7473574144128352,0.90679367911829,0.9135890850028326,0.9101913820605614,0.6884239389604196,0.7726357780705607,0.7528561827956989,0.2526425855871648,0.17961723587887984,0.1,4
0,0.7358285448359226,0.89684162391919,0.9028705037566328,0.8998560638379114,0.6944212659434974,0.7731764447535043,0.7546762992831542,0.26417145516407736,0.2002878723241797,0.1,5
0,0.7263452991281436,0.8882174850816632,0.8937202877536506,0.8909688864176569,0.6992369142720878,0.7726989935956085,0.7554463485663082,0.2736547008718564,0.2180622271646885,0.1,6
0,0.7393572011208558,0.9012337911055025,0.9060548266000951,0.9036443088527988,0.6972280178837555,0.7689070248311954,0.7520721326164874,0.26064279887914416,0.19271138229440493,0.1,7
0,0.748854942407844,0.9156072493538279,0.9086804869583113,0.9121438681560696,0.6868144969003338,0.7736422192943933,0.7532482078853047,0.251145057592156,0.17571226368786327,0.1,8
0,0.7365338776697645,0.8935351351597959,0.9065071994694078,0.9000211673146019,0.693532041728763,0.7732437922011381,0.7545222894265233,0.2634661223302355,0.19995766537079881,0.1,9
0,0.7505019550717922,0.9069240020996544,0.9203261378336595,0.9136250699666569,0.6989805043820426,0.7600226894292876,0.7456877240143369,0.24949804492820787,0.17274986006668855,1.0,0
0,0.7609485083943299,0.9146474314512838,0.9306550733814101,0.9226512524163469,0.691422781188532,0.7615056636228887,0.7450436827956989,0.23905149160567002,0.1546974951673086,1.0,1
0,0.7579265246174813,0.8979699176373342,0.9179086867025432,0.9079393021699387,0.6806772789602337,0.7479826535653511,0.7321768593189965,0.24207347538251872,0.18412139566012498,1.0,2
0,0.7663890098346153,0.9107794229348982,0.9259540925871531,0.9183667577610257,0.68586075345732,0.7424425413555849,0.7291526657706093,0.23361099016538467,0.16326648447795108,1.0,3
0,0.7498463907818269,0.8996281245044451,0.9225456596370856,0.9110868920707653,0.6933532041728763,0.7634357444783985,0.7469758064516129,0.25015360921817303,0.1778262158584718,1.0,4
0,0.7526223422735914,0.9056610985094201,0.9203187930714236,0.9129899457904218,0.6895750134112177,0.7638662689626146,0.746415770609319,0.24737765772640857,0.17402010841915877,1.0,5
0,0.755967276219005,0.9023107629385445,0.9291635271206198,0.9157371450295821,0.6824441132637854,0.7707734816739557,0.7500280017921147,0.24403272378099508,0.16852570994083815,1.0,6
0,0.7779057649467309,0.9070692937251565,0.9376046050476992,0.9223369493864279,0.6665871975205626,0.7439885810489332,0.7258064516129032,0.22209423505326908,0.1553261012271467,1.0,7
