,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.5323169140233692,0.6381347647511539,0.7207679586425004,0.6794513616968272,0.7248122093716466,0.790192131747484,0.7748375896057348,0.4676830859766308,0.6410972766063481,0.0,0
0,0.5253712719657859,0.6422822226502212,0.7063707891300581,0.6743265058901396,0.728242727706247,0.7914287805592154,0.7765877016129032,0.4746287280342141,0.6513469882197234,0.0,1
0,0.5258675974930888,0.6349158228101695,0.7076274461244187,0.6712716344672941,0.7231062637821086,0.7897337359319242,0.774081541218638,0.47413240250691124,0.6574567310654142,0.0,2
0,0.5286530219250947,0.6298060053897697,0.7150638294720204,0.672434917430895,0.7208844915961378,0.7885298100501409,0.7726394489247311,0.47134697807490533,0.6551301651382124,0.0,3
0,0.5118414888337292,0.6377042023064008,0.6832262812834089,0.6604652417949048,0.7302419835498868,0.7921897302638803,0.7776377688172043,0.48815851116627085,0.6790695164101926,0.0,4
0,0.5115761327805137,0.6257111944178226,0.6907137281314324,0.6582124612746275,0.7296024792895882,0.7902644340744808,0.7760136648745519,0.4884238672194863,0.6835750774507474,0.0,5
0,0.526563058588623,0.6368423693091356,0.710161447835514,0.6735019085723248,0.7257391511683358,0.7900563607085346,0.7749495967741935,0.473436941411377,0.6529961828553528,0.0,6
0,0.5338829286339193,0.6457891867568597,0.7186341138884059,0.6822116503226328,0.7253055141579732,0.7907738476458855,0.7753976254480287,0.4661170713660807,0.6355766993547368,0.0,7
0,0.5285570127680298,0.6443338233749951,0.7098134248763209,0.6770736241256581,0.7266766020864381,0.7911947153653315,0.7760416666666666,0.4714429872319702,0.6458527517486864,0.0,8
0,0.5264418699374822,0.6380888724706539,0.7078103441405319,0.6729496083055929,0.7242817975920849,0.7904695677634228,0.7749215949820788,0.47355813006251785,0.6541007833888165,0.0,9
0,0.6477197934685284,0.7733342976361144,0.8296786429117148,0.8015064702739145,0.6939262084997317,0.7915164601899464,0.7685931899641577,0.3522802065314716,0.3969870594521733,0.1,0
0,0.673355709294697,0.7993672140491788,0.8540620026023764,0.8267146083257776,0.6846465609727024,0.7905427661676976,0.765667002688172,0.326644290705303,0.34657078334844743,0.1,1
0,0.6202059037970218,0.7131603475152655,0.8039369714853575,0.7585486595003115,0.6863563211539607,0.7785239811883543,0.7568744399641577,0.37979409620297816,0.4829026809993795,0.1,2
0,0.6868829804545423,0.7915364749634889,0.8744500469822336,0.8329932609728612,0.671793037672866,0.7856097203923291,0.7588765681003584,0.3131170195454577,0.33401347805428006,0.1,3
