,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.8214223481335334,0.8251647849636783,0.8844992047230729,0.8548319948433756,0.6885521885521886,0.6828046744574291,0.6847098214285714,0.17857765186646657,0.2903360103129836,0.1,0
0,0.7985732017738422,0.7877265113445249,0.8706959439743269,0.8292112276594259,0.6811352253756261,0.6747694886839899,0.6768973214285714,0.20142679822615783,0.34157754468088297,0.1,1
0,0.7900136798905608,0.7649894304125382,0.8777696901744689,0.8213795602935036,0.6744186046511628,0.6848739495798319,0.6813616071428571,0.20998632010943913,0.35724087941272387,0.1,2
0,0.889744149958264,0.9100509461425216,0.9493307054282549,0.9296908257853882,0.6989966555183946,0.6859296482412061,0.6902901785714286,0.11025585004173599,0.1406183484289536,0.1,3
0,0.828288402791714,0.8403252381974808,0.8835920177383603,0.8619586279679206,0.6887417218543046,0.6734006734006734,0.6785714285714286,0.171711597208286,0.27608274406390193,0.1,4
0,0.8334777017297619,0.8554593554592413,0.881405603542133,0.8684324795006872,0.6861435726210351,0.6689019279128248,0.6746651785714286,0.16652229827023807,0.26313504099836116,0.1,5
0,0.8381168389515634,0.8644730939229435,0.8864547178994959,0.8754639059112197,0.6952861952861953,0.669449081803005,0.6780133928571429,0.16188316104843653,0.24907218817728707,0.1,6
0,0.77890924662087,0.7893048980004429,0.8380937157471712,0.813699306873807,0.676126878130217,0.6747694886839899,0.6752232142857143,0.22109075337913003,0.3726013862521204,0.1,7
0,0.8095041525382083,0.7869421876838909,0.8913799435092272,0.8391610655965591,0.6739495798319328,0.6825396825396826,0.6796875,0.1904958474617917,0.3216778688066112,0.1,8
0,0.8251677852348993,0.8229685744735049,0.8933397948174007,0.8581541846454528,0.685,0.6828859060402684,0.68359375,0.1748322147651007,0.2836916307088331,0.1,9
0,0.827820046543065,0.8165564097978776,0.8965599617773514,0.8565581857876146,0.676126878130217,0.6756077116512993,0.67578125,0.1721799534569351,0.2868836284245136,1.0,0
0,0.748328812822831,0.7274247491638147,0.8293054737812713,0.778365111472543,0.6800670016750419,0.6811715481171549,0.6808035714285714,0.25167118717716896,0.44326977705464654,1.0,1
0,0.8268963985297384,0.824414715718973,0.8938064889652664,0.8591106023421197,0.6821963394342762,0.6767422334172963,0.6785714285714286,0.17310360147026155,0.28177879531550065,1.0,2
0,0.8293705491270027,0.8073752932033942,0.9120781366301696,0.8597267149167819,0.679465776293823,0.6974015088013411,0.69140625,0.17062945087299736,0.28054657016617646,1.0,3
0,0.7909923082525223,0.7987400530503121,0.8478747203579499,0.823307386704131,0.68561872909699,0.6675041876046901,0.6735491071428571,0.20900769174747763,0.3533852265914743,1.0,4
0,0.8016742069417175,0.8269129519128441,0.8478984301526489,0.8374056910327465,0.6944908180300501,0.672254819782062,0.6796875,0.1983257930582824,0.32518861793424314,1.0,5
0,0.7985312206569485,0.7967409450532639,0.8686458076702037,0.8326933763617338,0.6894824707846411,0.6797988264878457,0.6830357142857143,0.20146877934305152,0.33461324727626485,1.0,6
0,0.7613150523367243,0.7911077407858951,0.8099889052581908,0.8005483230220429,0.692436974789916,0.6700083542188805,0.6774553571428571,0.2386849476632758,0.39890335395563814,1.0,7
0,0.7556629028263088,0.7483854226731959,0.8283470336363521,0.788366228154774,0.6811352253756261,0.683151718357083,0.6824776785714286,0.24433709717369123,0.4232675436901885,1.0,8
0,0.8578211520458098,0.8667977569003271,0.9236963678361537,0.8952470623682405,0.6928213689482471,0.6890192791282481,0.6902901785714286,0.14217884795419022,0.20950587526325196,1.0,9
0,0.7917542002095203,0.788814691151825,0.8592113768584371,0.824013034005131,0.677257525083612,0.6809045226130653,0.6796875,0.20824579979047975,0.35197393198947763,10.0,0
0,0.828746241668594,0.8691298954455577,0.8632495975542108,0.8661897464998842,0.6884422110552764,0.6594142259414226,0.6690848214285714,0.17125375833140594,0.2676205069999614,10.0,1
0,0.8517625955062302,0.867794431929653,0.9039582820070573,0.8858763569683552,0.6805324459234608,0.6658270361041142,0.6707589285714286,0.14823740449376982,0.2282472860630262,10.0,2
0,0.8142729306487696,0.8101181334059662,0.8862650116056112,0.8481915725057887,0.6866666666666666,0.6870805369127517,0.6869419642857143,0.1857270693512304,0.3036168549881607,10.0,3
0,0.7441135443101796,0.7401569737518601,0.810948378685766,0.775552676218813,0.6789297658862876,0.6683417085427136,0.671875,0.2558864556898203,0.44889464756210895,10.0,4
0,0.8284737150674223,0.8328153328152403,0.8861248905748467,0.8594701116950435,0.6794019933554817,0.6672268907563025,0.6713169642857143,0.1715262849325777,0.281059776609654,10.0,5
0,0.7742590217475103,0.7282462795447349,0.8727352126386902,0.8004907460917126,0.6700167504187605,0.6887029288702929,0.6824776785714286,0.2257409782524898,0.399018507816308,10.0,6
0,0.6576724751066856,0.6495726495725977,0.7273620026247258,0.6884673260986618,0.6907894736842105,0.6807432432432432,0.6841517857142857,0.34232752489331436,0.6230653478024201,10.0,7
0,0.6904137371362026,0.6378987004772647,0.7944808743169602,0.7161897873971125,0.6711635750421585,0.6889074228523769,0.6830357142857143,0.3095862628637974,0.5676204252055015,10.0,8
0,0.7918354313372884,0.780689006367653,0.8603747319839546,0.8205318691758039,0.6739130434782609,0.6725293132328308,0.6729910714285714,0.20816456866271155,0.35893626164813697,10.0,9
0,0.8153585220383648,0.8139635415139105,0.8852072294403658,0.8495853854771381,0.6750418760469011,0.6845188284518828,0.6813616071428571,0.18464147796163521,0.30082922904545495,100.0,0
0,0.7447963215909794,0.7631227157016575,0.7912479061976669,0.7771853109496623,0.6801346801346801,0.664440734557596,0.6696428571428571,0.25520367840902064,0.4456293781004147,100.0,1
0,0.7120805369127517,0.7308802308801536,0.7625327423843035,0.7467064866322286,0.6966666666666667,0.6686241610738255,0.6780133928571429,0.28791946308724825,0.5065870267352783,100.0,2
0,0.821422124328477,0.7787847010641886,0.9068836565096974,0.842834178786943,0.664440734557596,0.6739312657166806,0.6707589285714286,0.17857787567152295,0.31433164242586265,100.0,3
0,0.6473439872812037,0.6070234113712218,0.7351354299714433,0.6710794206713326,0.6672212978369384,0.6624685138539043,0.6640625,0.3526560127187964,0.6578411586570674,100.0,4
0,0.7033376387300991,0.6755591798694938,0.7814949652486811,0.7285270725590874,0.6828046744574291,0.6705783738474435,0.6746651785714286,0.2966623612699008,0.5429458548815631,100.0,5
0,0.7097203579418345,0.6758098223614992,0.7928511705685792,0.7343304964650392,0.6616666666666666,0.6694630872483222,0.6668526785714286,0.29027964205816553,0.531339007069659,100.0,6
0,0.7013679890560875,0.6974690352968023,0.7606863144551838,0.7290776748759931,0.6760797342192691,0.6546218487394958,0.6618303571428571,0.29863201094391245,0.5418446502477516,100.0,7
0,0.6353265543582739,0.5926410490106447,0.7311059235483246,0.6618734862794846,0.67003367003367,0.6769616026711185,0.6746651785714286,0.3646734456417261,0.6762530274407544,100.0,8
0,0.7470134228187919,0.7119929967901568,0.8316343188826576,0.7718136578364072,0.6716666666666666,0.6661073825503355,0.66796875,0.25298657718120804,0.45637268432691863,100.0,9
0,1.0,1.0,1.0,1.0,0.6080402010050251,0.500418410041841,0.5362723214285714,0.0,2.5979218776228663e-13,1000.0,0
0,0.7353278926126607,0.749828218048485,0.7834476218266906,0.7666379199375878,0.6887417218543046,0.6624579124579124,0.6713169642857143,0.2646721073873392,0.46672416012456985,1000.0,1
0,0.4816053511705686,0.3338926174497763,0.6283333333333954,0.4811129753915858,0.6090604026845637,0.6471571906354515,0.6344866071428571,0.5183946488294314,1.0377740492165672,1000.0,2
0,0.6178620285323431,0.6490425531914356,0.6488985359996735,0.6489705445955545,0.6810631229235881,0.6378151260504201,0.65234375,0.3821379714676569,0.7020589108086321,1000.0,3
0,0.5396336727739863,0.39865644101034425,0.6940672726856902,0.5463618568480173,0.6293823038397329,0.6756077116512993,0.66015625,0.4603663272260137,0.9072762863037018,1000.0,4
0,0.9949958298582152,0.9898989898989916,1.0,0.9949494949494958,0.612141652613828,0.5095913261050876,0.5435267857142857,0.0050041701417848205,0.010101010100742047,1000.0,5
0,0.739461953986161,0.6586777698791617,0.8527305323159169,0.7557041510975393,0.6582491582491582,0.6636060100166945,0.6618303571428571,0.260538046013839,0.48859169780465106,1000.0,6
0,0.6359677672779511,0.5623609456414176,0.7419036826151778,0.6521323141282978,0.6459731543624161,0.6638795986622074,0.6579241071428571,0.3640322327220489,0.6957353717431428,1000.0,7
0,0.5659432387312187,0.4230769230770196,0.7083333333333819,0.5657051282052008,0.6127946127946128,0.6427378964941569,0.6328125,0.4340567612687813,0.868589743589331,1000.0,8
0,0.7365547350227829,0.7468765507778767,0.7922268907563246,0.7695517207671007,0.6929530201342282,0.6596989966555183,0.6707589285714286,0.2634452649772171,0.4608965584655267,1000.0,9
0,0.03439597315436238,0.04180602006704992,0.026936026936190793,0.03437102350162036,0.62,0.4941275167785235,0.5362723214285714,0.9656040268456376,1.931257952996488,10000.0,0
0,0.48735587258159074,0.320447594821046,0.6549413735343962,0.4876944841777211,0.6112956810631229,0.6714285714285714,0.6512276785714286,0.5126441274184093,1.024611031644303,10000.0,1
0,0.9563199105145413,0.9222549742078222,0.9898356828589395,0.9560453285333809,0.615,0.5385906040268457,0.5641741071428571,0.043680089485458616,0.08790934293297314,10000.0,2
0,0.6086324371297791,0.5851701989191,0.6678910315274387,0.6265306152232694,0.6460767946577629,0.6236378876781223,0.6311383928571429,0.39136756287022095,0.7469387695532046,10000.0,3
0,0.5451617247648762,0.3628257737012167,0.7272656971428764,0.5450457354220466,0.6157718120805369,0.6831103678929766,0.6607142857142857,0.45483827523512377,0.9099085291556379,10000.0,4
0,0.9932603201347936,0.9948979591836743,0.9916527545909863,0.9932753568873303,0.6198347107438017,0.5029486099410277,0.5424107142857143,0.006739679865206402,0.013449286225074658,10000.0,5
0,0.9060402684563759,0.8573825503355944,0.9546979865771889,0.9060402684563916,0.6116666666666667,0.5486577181208053,0.5697544642857143,0.09395973154362416,0.18791946308695556,10000.0,6
0,0.8870292887029289,0.8227424749164176,0.951423785594648,0.8870831302555329,0.609715242881072,0.5640167364016736,0.5792410714285714,0.11297071129707113,0.22583373948867258,10000.0,7
0,0.5857740585774058,0.4442595673877797,0.7289562289562745,0.5866078981720271,0.6180904522613065,0.6418410041841004,0.6339285714285714,0.41422594142259417,0.8267842036556736,10000.0,8
0,0.5840604026845637,0.49672413793107173,0.7019682726204917,0.5993462052757816,0.65,0.665268456375839,0.66015625,0.4159395973154363,0.8013075894481725,10000.0,9
