,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.5159746578409086,0.565279400311594,0.5019955654102216,0.5336374828609078,0.299275112185019,0.5906735751295337,0.4449240331491713,0.4840253421590914,0.9327250342781839,0.1,0
0,0.4043605349587418,0.47849932688904495,0.38324693031558366,0.4308731286023143,0.35060449050086356,0.7152226441146013,0.5329765193370166,0.5956394650412582,1.1382537427953716,0.1,1
0,0.6660911602209945,0.6875063787598722,0.6599743840465094,0.6737403814031908,0.462707182320442,0.6581491712707183,0.5604281767955801,0.3339088397790055,0.6525192371936187,0.1,2
0,0.4975131799139483,0.49221183800630963,0.49902165430081646,0.49561674615356305,0.4200897480151881,0.6974093264248704,0.5587016574585635,0.5024868200860517,1.008766507692874,0.1,3
0,0.3045008146716006,0.31619937694714706,0.301164547294941,0.30868196212104404,0.35726613738350016,0.7495682210708118,0.5533494475138122,0.6954991853283994,1.382636075757912,0.1,4
0,0.5132258193366612,0.46776114035223926,0.5261363390434953,0.4969487396978673,0.4949913644214162,0.7459440800828443,0.6205110497237569,0.4867741806633388,1.0061025206042657,0.1,5
0,0.3159530386740331,0.3973639319405493,0.29275178691936865,0.345057859429959,0.30455801104972374,0.7216850828729282,0.513121546961326,0.6840469613259669,1.3098842811400822,0.1,6
0,0.3042127071823204,0.3037383177571179,0.3043478260869874,0.30404307192205265,0.33321823204419887,0.7203038674033149,0.5267610497237569,0.6957872928176796,1.3919138561558948,0.1,7
0,0.712707182320442,0.7975077881620253,0.688553682342516,0.7430307352522707,0.34185082872928174,0.539364640883978,0.44060773480662985,0.28729281767955805,0.5139385294954586,0.1,8
0,0.5652624309392265,0.5249221183801364,0.5767524401064962,0.5508372792433163,0.5193370165745856,0.743439226519337,0.6313881215469613,0.4347375690607735,0.8983254415133675,0.1,9
0,0.8032534400723039,0.8364485981308667,0.7938212956757429,0.8151349469033048,0.5395509499136442,0.6637901277183293,0.6016919889502762,0.19674655992769607,0.3697301061933906,1.0,0
0,0.7354972375690607,0.8084112149533009,0.7147293700088857,0.7615702924810933,0.444060773480663,0.6236187845303868,0.5338397790055248,0.26450276243093923,0.47685941503781343,1.0,1
0,0.693725925753698,0.6838006230530087,0.6965663913993105,0.6901835072261596,0.44905008635578586,0.6151190887124611,0.5321132596685083,0.30627407424630204,0.6196329855476805,1.0,2
0,0.986344756620958,0.9949771822648613,0.9810284549566486,0.988002818610755,0.34231433506044906,0.35830169140490165,0.350310773480663,0.013655243379042004,0.023994362778489875,1.0,3
0,0.9390815226042306,0.9558298219779329,0.9342761919189763,0.9450530069484546,0.6963730569948187,0.7376596479116327,0.7170234806629834,0.060918477395769444,0.10989398610309123,1.0,4
0,0.7273894797965617,0.7336448598131255,0.7255969129114002,0.7296208863622629,0.5754228512254056,0.7298791018998273,0.6526243093922652,0.27261052020343834,0.5407582272754743,1.0,5
0,0.611878453038674,0.6183800623053555,0.6100266193434069,0.6142033408243812,0.4347375690607735,0.6536602209944752,0.5441988950276243,0.38812154696132595,0.7715933183512378,1.0,6
0,0.9024870585556019,0.8707165109034469,0.9115727441017338,0.8911446275025904,0.43350604490500866,0.47359337245426303,0.45355662983425415,0.09751294144439815,0.21771074499481924,1.0,7
0,0.9269656001712211,0.9034267912772735,0.9336964854940917,0.9185616383856826,0.38998272884283247,0.4200897480151881,0.4050414364640884,0.0730343998287789,0.1628767232286347,1.0,8
0,0.9084214925451437,0.9180441978193278,0.9055432372505585,0.9117937175349431,0.4846286701208981,0.5402140144977563,0.5124309392265194,0.0915785074548563,0.17641256493011417,1.0,9
0,0.6377762430939227,0.6947040498442844,0.6215616681455359,0.6581328589949101,0.3511740331491713,0.5780386740331491,0.4646063535911602,0.3622237569060774,0.6837342820101797,10.0,0
0,0.34428457048355066,0.3800623052960468,0.3340986100818816,0.3570804576889642,0.3309153713298791,0.7117707973765964,0.5214088397790055,0.6557154295164493,1.2858390846220717,10.0,1
0,0.4768481241090926,0.5065075500217041,0.4683924316858956,0.48744999085379986,0.357167530224525,0.6617190196755264,0.5094958563535912,0.5231518758909074,1.0251000182924006,10.0,2
0,0.5694060773480663,0.5721905511735156,0.5685954705800376,0.5703930108767765,0.4450966850828729,0.6861187845303868,0.5656077348066298,0.4305939226519337,0.8592139782464471,10.0,3
0,0.48135359116022103,0.4968847352025707,0.47692990239576405,0.4869073187991674,0.3632596685082873,0.6588397790055248,0.511049723756906,0.518646408839779,1.0261853624016655,10.0,4
0,0.5013216578641594,0.5358255451714118,0.49148127699654753,0.5136534110839797,0.42388677942699343,0.7167530224525043,0.5702693370165746,0.4986783421358406,0.9726931778320406,10.0,5
0,0.5555456988141505,0.592323132177687,0.54509529252752,0.5687092123526034,0.4269934414911978,0.690846286701209,0.5588743093922652,0.4444543011858495,0.8625815752947927,10.0,6
0,0.49482044198895037,0.5737190235273626,0.47241346745969603,0.5230662454935293,0.394682320441989,0.7109806629834254,0.5528314917127072,0.5051795580110496,0.9538675090129412,10.0,7
0,0.7666378714684896,0.7912772585670108,0.7596111811499531,0.7754442198584819,0.3938557128063514,0.5347150259067357,0.4642610497237569,0.23336212853151045,0.44911156028303617,10.0,8
0,0.9859175384219159,0.973520249221188,0.9894459518375602,0.981483100529374,0.2763385146804836,0.27856403175699,0.27745165745856354,0.014082461578084127,0.03703379894125183,10.0,9
0,0.7417127071823204,0.7741433021807205,0.7324755989352382,0.7533094505579794,0.3888121546961326,0.5469613259668509,0.4678867403314917,0.25828729281767954,0.49338109888404125,100.0,0
0,0.6467591093877711,0.6090342679128335,0.6575034223892808,0.6332688451510572,0.40731791508457027,0.5872193436960277,0.4972375690607735,0.35324089061222885,0.7334623096978856,100.0,1
0,0.7604097622279733,0.7327992185108381,0.7682716314135899,0.750535424962214,0.4062823610631688,0.5274611398963731,0.46685082872928174,0.23959023777202665,0.4989291500755718,100.0,2
0,0.44889502762430933,0.4797507788162805,0.440106477373583,0.45992862809493174,0.3632596685082873,0.6837016574585635,0.5234806629834254,0.5511049723756907,1.0801427438101365,100.0,3
0,0.5286602209944752,0.5498442367601948,0.5226264418811215,0.5362353393206581,0.4026243093922652,0.674378453038674,0.5385013812154696,0.4713397790055248,0.9275293213586837,100.0,4
0,0.28802399957552416,0.33177570093468356,0.27557147257712333,0.30367358675590345,0.34093264248704663,0.7566448049706593,0.548860497237569,0.7119760004244758,1.392652826488193,100.0,5
