,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.4213133386486624,0.6641966821806614,0.45802727408559674,0.5611119781331291,0.7284215546018121,0.7870553359683794,0.7732834901433692,0.5786866613513376,0.8777760437337443,0.0,0
0,0.4376542167849926,0.6782306953724382,0.48683926070798134,0.5825349780402098,0.7331624746692097,0.7880723200234235,0.7751736111111112,0.5623457832150074,0.8349300439195829,0.0,1
0,0.4263814182120589,0.6653266538129826,0.4712308859576292,0.5682787698853059,0.7314936226010251,0.7874501335870878,0.7743055555555556,0.5736185817879411,0.8634424602293906,0.0,2
0,0.4214899521229112,0.6630091326779077,0.4609901730352446,0.5619996528565762,0.7304368555933012,0.7866959465641871,0.773479502688172,0.5785100478770888,0.8760006942868501,0.0,3
0,0.44253880018311675,0.6805494849647928,0.49694982022894396,0.5887496525968684,0.7350223546944858,0.7877545792237736,0.775369623655914,0.5574611998168832,0.8225006948062656,0.0,4
0,0.4223415194963638,0.6776656600939397,0.44707803169999827,0.562371845896969,0.7291803278688525,0.783875276766272,0.7710293458781362,0.5776584805036362,0.8752563082060645,0.0,5
0,0.4302792332396912,0.6716224213821149,0.47698050310513984,0.5743014622436273,0.7337584932649899,0.7881455184276983,0.775369623655914,0.5697207667603088,0.8513970755127477,0.0,6
0,0.4216389581100948,0.6664756473074525,0.45842403955687216,0.5624498434321623,0.7303725782414306,0.7868030522058959,0.7735495071684588,0.5783610418899052,0.8751003131356778,0.0,7
0,0.4321622830336542,0.6809428444898766,0.4687250670565184,0.5748339557731975,0.7313904285118302,0.7851770518803184,0.7725414426523297,0.5678377169663458,0.8503320884536074,0.0,8
0,0.4270082331957866,0.672880000240654,0.464774193604764,0.5688270969227089,0.7296572280178838,0.7878277736097641,0.774165546594982,0.5729917668042134,0.8623458061545846,0.0,9
0,0.500310774736614,0.730225463021941,0.5767848963692851,0.6535051796956131,0.7366789843843128,0.7809720748087692,0.7705673163082437,0.49968922526338605,0.6929896406087764,0.1,0
0,0.5048646276470342,0.7432114081757948,0.5723425874181325,0.6577769977969636,0.7352923645467009,0.7783409885263601,0.7682291666666666,0.4951353723529658,0.6844460044060753,0.1,1
0,0.5016070659464749,0.7425011839194192,0.5662612213294128,0.654381202624416,0.7367824998509864,0.7769868428276027,0.7675431227598566,0.4983929340535251,0.6912375947511704,0.1,2
0,0.512575288881597,0.7343400440390678,0.6004365313700346,0.6673882877045512,0.7369142720877548,0.7812625800548948,0.7708473342293907,0.487424711118403,0.6652234245909,0.1,3
0,0.5149677422832525,0.7326859835946797,0.6085634379556925,0.6706247107751862,0.7353519699588723,0.7851117170201475,0.7734234991039427,0.4850322577167475,0.6587505784496303,0.1,4
0,0.5033699877420721,0.7450728563918413,0.568591708553822,0.6568322824728317,0.7375417262756319,0.7770458205240814,0.7677671370967742,0.49663001225792786,0.6863354350543391,0.1,5
0,0.4941326855654149,0.7342042315476842,0.5566508659497502,0.6454275487487172,0.7339810454789295,0.7799147254195107,0.7691252240143369,0.5058673144345851,0.709144902502568,0.1,6
0,0.5107405048991255,0.7474684688194283,0.5837173453682378,0.6655929070938331,0.7366632890266436,0.7794938422969239,0.7694332437275986,0.4892594951008745,0.6688141858123364,0.1,7
0,0.5065920918458706,0.7370594779862567,0.5863587957529276,0.6617091368695922,0.7375417262756319,0.7821329234372713,0.7716593862007168,0.49340790815412944,0.676581726260818,0.1,8
0,0.5011616161926304,0.7245489143589975,0.5867305839378177,0.6556397491484076,0.7371997377361864,0.7845261405017658,0.7734094982078853,0.49883838380736956,0.6887205017031872,0.1,9
0,0.5521633737965025,0.7726271045644165,0.6498049722508632,0.7112160384076398,0.7390760059612519,0.7731340006221523,0.7651349686379928,0.4478366262034975,0.5775679231847227,1.0,0
0,0.6513834341633269,0.8532109596176866,0.7843614134660946,0.8187861865418906,0.7353800298062593,0.7608190451792347,0.7548443100358423,0.34861656583667305,0.36242762691622127,1.0,1
0,0.7019707685796186,0.9030820974052838,0.8485597816194661,0.8758209395123749,0.7172915300709305,0.7778286090727762,0.7636088709677419,0.29802923142038135,0.24835812097525253,1.0,2
0,0.626270495956634,0.81672881373752,0.7629580650438033,0.7898434393906617,0.7323834505782759,0.767355901189387,0.7591425851254481,0.373729504043366,0.42031312121867914,1.0,3
0,0.6728466841535145,0.8754954342096404,0.8133091322134015,0.844402283211521,0.731016807724401,0.7674852688211397,0.7589185707885304,0.32715331584648555,0.31119543357696056,1.0,4
0,0.6726098925436488,0.8906491647305974,0.7933214265242976,0.8419852956274475,0.7302694325226514,0.7598631239935588,0.7529121863799283,0.32739010745635116,0.3160294087451074,1.0,5
0,0.6114688173299654,0.8140254317452725,0.7335879709667518,0.7738067013560121,0.7357692078440723,0.7639211667612129,0.7573084677419355,0.38853118267003456,0.45238659728797814,1.0,6
