,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.9278775769078537,0.9538962094072362,0.9125536238428709,0.9332249166250535,0.7541142303969022,0.7783251231527094,0.76611328125,0.07212242309214634,0.13355016674988573,0.0,0
0,0.8839934498587065,0.8725060096154111,0.8947007420898855,0.8836033758526483,0.7630285152409046,0.7507274490785645,0.7568359375,0.11600655014129346,0.23279324829470638,0.0,1
0,0.9183712007416118,0.9293713837403255,0.9201862247171143,0.9247788042287199,0.7458777885548011,0.7561455260570304,0.7509765625,0.08162879925838823,0.1504423915425525,0.0,2
0,0.8912947280079346,0.8885755071029144,0.8969516311314587,0.8927635691171866,0.7538910505836576,0.7509803921568627,0.75244140625,0.10870527199206531,0.21447286176562433,0.0,3
0,0.8848886146521873,0.9070072650574339,0.8683526943273847,0.8876799796924093,0.7517039922103214,0.7737512242899118,0.7626953125,0.11511138534781279,0.22464004061517837,0.0,4
0,0.9032784743368807,0.8972386587771433,0.8992624655600008,0.898250562168572,0.7590597453476984,0.7546251217137293,0.7568359375,0.09672152566311931,0.20349887566286082,0.0,5
0,0.9119595229352548,0.9170410371306708,0.9059374334965067,0.9114892353135887,0.7483059051306873,0.7536945812807881,0.7509765625,0.08804047706474522,0.17702152937281956,0.0,6
0,0.9085404524911045,0.9276957756917152,0.8885420083628588,0.908118892027287,0.7576054955839058,0.7774538386783285,0.767578125,0.09145954750889557,0.18376221594542821,0.0,7
0,0.8604375008941729,0.8469068848240051,0.8749187673154128,0.860912826069709,0.769990128331688,0.7565217391304347,0.76318359375,0.13956249910582713,0.2781743478605858,0.0,8
0,0.8905021006299505,0.886250041930855,0.8939535973752263,0.8901018196530406,0.7556650246305419,0.750242013552759,0.7529296875,0.10949789937004945,0.21979636069392233,0.0,9
0,0.9250024084158156,0.9417497993349506,0.9184074598893981,0.9300786296121744,0.7527200791295747,0.7675988428158148,0.76025390625,0.0749975915841844,0.13984274077565223,0.1,0
0,0.9026971506393109,0.9096471952633988,0.8987499189373935,0.9041985571003961,0.7531584062196307,0.7595682041216879,0.75634765625,0.09730284936068917,0.19160288579920476,0.1,1
0,0.9139412897934271,0.9188723643130823,0.9110495397286994,0.9149609520208908,0.7524271844660194,0.7573673870333988,0.7548828125,0.08605871020657291,0.1700780959582154,0.1,2
0,0.9046493707632857,0.8946111202920755,0.9087611607143035,0.9016861405031895,0.7602339181286549,0.7504892367906066,0.75537109375,0.09535062923671428,0.1966277189936226,0.1,3
0,0.8794731295096118,0.8726478022082651,0.8913952633352948,0.88202153277178,0.7642512077294686,0.7561697926949654,0.76025390625,0.12052687049038824,0.23595693445643412,0.1,4
0,0.8890058757275516,0.8851246922497614,0.9007909435094095,0.8929578178795854,0.7599611273080661,0.7556427870461236,0.7578125,0.11099412427244837,0.21408436424082417,0.1,5
0,0.8994140625,0.8986939435968737,0.9109679613117903,0.904830952454332,0.755859375,0.75390625,0.7548828125,0.1005859375,0.19033809509133187,0.1,6
0,0.9133126757823118,0.9446087697839122,0.8939901144927407,0.9192994421383265,0.7584869059165859,0.7856440511307768,0.77197265625,0.08668732421768827,0.16140111572334018,0.1,7
0,0.8865148393987945,0.8929660041093308,0.8789206624227707,0.8859433332660507,0.7568093385214008,0.7627450980392156,0.759765625,0.11348516060120545,0.22811333346789747,0.1,8
0,0.8564453125,0.8435393682938167,0.8804862074279788,0.8620127878608977,0.7626953125,0.7470703125,0.7548828125,0.1435546875,0.2759744242782004,0.1,9
0,0.9374746678085426,0.9443922439566174,0.9307043520635887,0.9375482980101031,0.759493670886076,0.7668952007835456,0.76318359375,0.06252533219145745,0.12490340397979272,1.0,0
0,0.8909659994735698,0.88244575936886,0.8944748013005983,0.8884602803347292,0.7573099415204678,0.7504892367906066,0.75390625,0.1090340005264302,0.22307943933054278,1.0,1
0,0.9082290402043933,0.9142313105389679,0.9021232161503846,0.9081772633446763,0.7555988315481986,0.7610186092066601,0.75830078125,0.09177095979560673,0.18364547331064637,1.0,2
0,0.9124046798884577,0.9039631923499233,0.9120772836921565,0.9080202380210398,0.7524366471734892,0.7455968688845401,0.7490234375,0.0875953201115422,0.18395952395792292,1.0,3
0,0.873675818160317,0.8611643952168336,0.8870014826633972,0.8740829389401155,0.764187866927593,0.7524366471734892,0.75830078125,0.12632418183968291,0.25183412211976947,1.0,4
0,0.8894102388036926,0.8792229261203117,0.8978138397760893,0.8885183829482005,0.7607003891050583,0.7490196078431373,0.7548828125,0.11058976119630731,0.2229632341035983,1.0,5
0,0.9080016022278596,0.9065425503781837,0.9104066506410431,0.9084746005096134,0.7446601941747573,0.7426326129666012,0.74365234375,0.0919983977721403,0.1830507989807708,1.0,6
0,0.9282716920670647,0.9623106472421619,0.8985689705820841,0.930439808912123,0.7612966601178782,0.7941747572815534,0.77783203125,0.07172830793293528,0.1391203821757547,1.0,7
0,0.8994484854091345,0.9128168966284567,0.8948863636363844,0.9038516301324205,0.747809152872444,0.7590597453476984,0.75341796875,0.10055151459086548,0.19229673973515443,1.0,8
0,0.8809131183267445,0.8702565625642777,0.893578472593859,0.8819175175790683,0.7608906098741529,0.7497536945812808,0.75537109375,0.11908688167325548,0.23616496484185917,1.0,9
0,0.8729981012181387,0.852510170118371,0.8952022968531804,0.8738562334857758,0.7555988315481986,0.7355533790401567,0.74560546875,0.1270018987818613,0.25228753302844664,10.0,0
0,0.8797508917161005,0.8876408831249261,0.8757918552036444,0.8817163691642853,0.7465618860510805,0.7543689320388349,0.75048828125,0.12024910828389951,0.23656726167143033,10.0,1
0,0.8991087905013948,0.8997281615497269,0.8984871881115658,0.8991076748306464,0.7668292682926829,0.7673509286412512,0.76708984375,0.10089120949860525,0.20178465033870682,10.0,2
0,0.8697924415300047,0.8606390107212745,0.8818351387094787,0.8712370747153766,0.7495107632093934,0.7397660818713451,0.74462890625,0.13020755846999538,0.2575258505692464,10.0,3
0,0.8545868125265261,0.8164525691699952,0.8893543849858236,0.8529034770779094,0.7744433688286544,0.7379310344827587,0.75634765625,0.14541318747347387,0.2941930458441789,10.0,4
0,0.9020146389147177,0.9038219975490388,0.8973913704330182,0.9006066839910285,0.7404878048780488,0.7429130009775171,0.74169921875,0.09798536108528239,0.19878663201794364,10.0,5
0,0.9068564480366211,0.9158425123037411,0.9045413040642715,0.9101919081840063,0.7365853658536585,0.7458455522971652,0.7412109375,0.09314355196337887,0.1796161836319843,10.0,6
0,0.8906708375455396,0.8842036462644206,0.8979633309248756,0.8910834885946481,0.74950884086444,0.7436893203883496,0.74658203125,0.10932916245446045,0.21783302281070582,10.0,7
0,0.8997305867486827,0.9119273958317734,0.9014079080197783,0.9066676519257759,0.7497556207233627,0.7590243902439024,0.75439453125,0.10026941325131727,0.18666469614844358,10.0,8
0,0.9429986686655756,0.9722327126797263,0.9137646246514476,0.9429986686655869,0.7514677103718199,0.7807017543859649,0.76611328125,0.057001331334424366,0.11400266266882661,10.0,9
0,0.9284700631354073,0.9389739551879509,0.9170397953123018,0.9280068752501264,0.7388349514563107,0.74950884086444,0.744140625,0.07152993686459269,0.14398624949974542,100.0,0
0,0.9893025433758644,0.9605943152454851,0.9387221289119803,0.9496582220787326,0.7247796278158668,0.7750730282375852,0.75,0.010697456624135626,0.10068355584253354,100.0,1
0,0.9972295523318968,0.9551344648531429,0.9493643311862787,0.9522493980197109,0.7218413320274241,0.7692307692307693,0.74560546875,0.0027704476681032486,0.09550120396057693,100.0,2
0,0.8984375,0.8974704556530417,0.8985024767612723,0.897986466207157,0.7314453125,0.73046875,0.73095703125,0.1015625,0.20402706758568645,100.0,3
0,0.9267562301693645,0.9522624381683151,0.9075958193378301,0.9299291287530727,0.7443682664054848,0.7692307692307693,0.7568359375,0.07324376983063552,0.14014174249385358,100.0,4
0,0.9054090010461897,0.905882352941195,0.907705526767043,0.9067939398541189,0.7384916748285995,0.73904576436222,0.73876953125,0.09459099895381029,0.1864121202917621,100.0,5
