,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.5287431445763224,0.6447271385194002,0.7092277085760503,0.6769774235477253,0.7253814973772056,0.7917398623920363,0.7761536738351255,0.47125685542367757,0.6460451529045519,0.0,0
0,0.5319339912780853,0.6458659547976272,0.7112297286826541,0.6785478417401407,0.7220433953266572,0.7906419265114917,0.7745295698924731,0.46806600872191473,0.6429043165197211,0.0,1
0,0.5174914365471406,0.6352946557670296,0.6948960073900798,0.6650953315785547,0.728020504261787,0.7913883653265504,0.7765036962365591,0.4825085634528594,0.669809336842893,0.0,2
0,0.5402546220565686,0.651409006765111,0.7230769892464031,0.687242998005757,0.7202121952673303,0.7908393873405677,0.7742495519713262,0.4597453779434314,0.6255140039884884,0.0,3
0,0.5334226221212469,0.6459535230895123,0.7178754400297654,0.6819144815596389,0.7256631892697466,0.7908104448388809,0.7755096326164874,0.4665773778787531,0.6361710368807247,0.0,4
0,0.5202531328196044,0.634305619582187,0.6993328255439912,0.6668192225630891,0.7261074345674596,0.7905802272602515,0.7754396281362007,0.4797468671803956,0.666361554873824,0.0,5
0,0.5388914578522362,0.6381397304720252,0.7280283064745259,0.6830840184732756,0.7187388246513291,0.7882553160341105,0.7719254032258065,0.46110854214776376,0.6338319630534512,0.0,6
0,0.5191452248339825,0.6357598904245617,0.6985162330970617,0.6671380617608117,0.7284053651266766,0.7915789858917821,0.7767417114695341,0.48085477516601743,0.665723876478379,0.0,7
0,0.5381761812141701,0.6524052974483603,0.7204369335606537,0.686421115504507,0.7224772009298445,0.7916994528519407,0.7754396281362007,0.4618238187858299,0.6271577689909884,0.0,8
0,0.5331951796708669,0.6431162237659858,0.7194739737966833,0.6812950987813345,0.7252354273453332,0.7908721589869341,0.7754536290322581,0.466804820329133,0.6374098024373334,0.0,9
0,0.5491424844078096,0.6503720370739937,0.7390540510507846,0.6947130440623892,0.717973174366617,0.7879192665922524,0.7714913754480287,0.45085751559219045,0.6105739118752243,0.1,0
0,0.519934485378595,0.6347298997478241,0.699336896583109,0.6670333981654666,0.726920555456225,0.7909964315124897,0.7759436603942652,0.480065514621405,0.6659332036690694,0.1,1
0,0.5160475893317165,0.6395017429327297,0.6899076853822563,0.664704714157493,0.7290014903129657,0.7925122143131622,0.7775957661290323,0.48395241066828354,0.6705905716850165,0.1,2
0,0.5147830720703603,0.6329557977259348,0.6931462457959272,0.663051021760931,0.7296894558025869,0.7922667301041229,0.7775677643369175,0.48521692792963966,0.6738979564781404,0.1,3
0,0.5333480697490193,0.6462357475526707,0.7195144042157423,0.6828750758842065,0.727603266376587,0.7911870733983567,0.7762516801075269,0.46665193025098073,0.6342498482315895,0.1,4
0,0.5305763102155528,0.6551497521890661,0.7063621486740399,0.680755950431553,0.7264870663964715,0.7930864107162464,0.7774417562724014,0.46942368978444715,0.6384880991368964,0.1,5
0,0.5297402856473636,0.636379409903853,0.715080251465407,0.67572983068463,0.7237555886736214,0.7893282585225713,0.7739275313620072,0.47025971435263636,0.6485403386307426,0.1,6
0,0.5094669123161569,0.6237676651845931,0.6883241706038427,0.656045917894218,0.7297603433885775,0.7908142726440988,0.7764756944444444,0.49053308768384307,0.6879081642115668,0.1,7
0,0.5327940721991664,0.6398056100832514,0.7208253775691852,0.6803154938262184,0.7250402336532157,0.7903636064193826,0.7750196012544803,0.46720592780083364,0.6393690123475658,0.1,8
0,0.5181334518596612,0.6390395591198565,0.6958332714164084,0.6674364152681325,0.7297055668136846,0.7929583135087656,0.7780997983870968,0.4818665481403388,0.6651271694637375,0.1,9
0,0.5409455157022607,0.6590036973967248,0.7241174927178226,0.6915605950572736,0.7253323794193048,0.7925564033594994,0.7767697132616488,0.45905448429773926,0.6168788098854551,1.0,0
