,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.7931611844800772,0.8176690838428684,0.7731163863760967,0.7953927351094825,0.7897153351698806,0.812327506899724,0.8010110294117647,0.20683881551992278,0.40921452978103323,0.0,0
0,0.8081305758313058,0.8392676444001016,0.7780629172704665,0.8086652808352841,0.7888888888888889,0.8193430656934306,0.8042279411764706,0.1918694241686943,0.38266943832943434,0.0,1
0,0.841067468647966,0.889432676740441,0.7971765183831374,0.8433045975617892,0.7870967741935484,0.8331805682859762,0.8102022058823529,0.158932531352034,0.31339080487642124,0.0,2
0,0.8262867647058824,0.8706077266372958,0.7851643198869594,0.8278860232621277,0.7904411764705882,0.8327205882352942,0.8115808823529411,0.17371323529411764,0.3442279534757438,0.0,3
0,0.8262094134244573,0.8653038138332497,0.7858230595737136,0.8255634367034816,0.7901008249312558,0.8294930875576036,0.8097426470588235,0.1737905865755427,0.348873126593036,0.0,4
0,0.8354779411764706,0.8749470712773691,0.7969086596943693,0.8359278654858693,0.7840073529411765,0.8226102941176471,0.8033088235294118,0.16452205882352944,0.3281442690282612,0.0,5
0,0.8051764614447561,0.849279161205794,0.7630341415679465,0.8061566513868703,0.7773689052437902,0.820018365472911,0.7987132352941176,0.19482353855524387,0.38768669722625915,0.0,6
0,0.815208199752818,0.8517604441736324,0.7853875887936608,0.8185740164836466,0.7860422405876951,0.8196872125114996,0.8028492647058824,0.184791800247182,0.3628519670327046,0.0,7
0,0.8179782266927872,0.841403329935468,0.799249247230922,0.820326288583195,0.800734618916437,0.8224471021159153,0.8115808823529411,0.1820217733072128,0.3593474228336083,0.0,8
0,0.7995147533892921,0.8340618865481058,0.757148854625893,0.7956053705869994,0.7811355311355311,0.8191881918819188,0.8000919117647058,0.20048524661070788,0.40878925882600237,0.0,9
0,0.7961220820999418,0.8210466004583995,0.7703006763544251,0.7956736384064123,0.7887453874538746,0.815018315018315,0.8019301470588235,0.20387791790005816,0.40865272318717705,0.1,0
0,0.7959700712063345,0.8268453563656845,0.7617111865781774,0.794278271471931,0.7902483900643974,0.82277318640955,0.8065257352941176,0.20402992879366555,0.4114434570561394,0.1,1
0,0.8482565187822877,0.8908688359611048,0.8064441456315992,0.848656490796352,0.7890410958904109,0.8307123034227567,0.8097426470588235,0.1517434812177123,0.3026870184072935,0.1,2
0,0.8143575083442943,0.8526252822884459,0.7736029846486727,0.8131141334685593,0.7893284268629255,0.8282828282828283,0.8088235294117647,0.18564249165570568,0.3737717330628824,0.1,3
0,0.8331024205293873,0.8576997850873399,0.8066097803090663,0.8321547826982031,0.7879341864716636,0.8142329020332717,0.8010110294117647,0.16689757947061268,0.33569043460359244,0.1,4
0,0.7959011096233533,0.8313436075537541,0.7550949634523304,0.7932192855030422,0.7800183318056828,0.8184331797235023,0.7991727941176471,0.20409889037664675,0.41356142899391607,0.1,5
0,0.8424433659008443,0.8739325804302405,0.8056535921499781,0.8397930862901093,0.7890841813135985,0.8237442922374429,0.8065257352941176,0.1575566340991556,0.3204138274197854,0.1,6
0,0.81838679619065,0.8458913253325776,0.7934170492153685,0.8196541872739731,0.7903970452446907,0.817932296431839,0.8042279411764706,0.18161320380934998,0.36069162545205485,0.1,7
0,0.8038321167883211,0.8367531765342264,0.7709110570424855,0.803832116788356,0.7846715328467153,0.8175925925925925,0.8010110294117647,0.19616788321167888,0.3923357664232854,0.1,8
0,0.775735294117647,0.811017725173048,0.7428978749811787,0.7769578000771133,0.78125,0.8161764705882353,0.7987132352941176,0.22426470588235298,0.4460843998457727,0.1,9
0,0.8019173323601367,0.8057358740500533,0.8001892307432742,0.8029625523966637,0.782967032967033,0.7859778597785978,0.7844669117647058,0.1980826676398632,0.39407489520667044,1.0,0
0,0.8639705882352942,0.900056403878974,0.82916960715129,0.864613005515132,0.7784926470588235,0.8143382352941176,0.7964154411764706,0.1360294117647059,0.2707739889697357,1.0,1
0,0.8240833043284324,0.8480776535706809,0.7959932659933029,0.8220354597819919,0.7723948811700183,0.7985212569316081,0.7853860294117647,0.17591669567156765,0.3559290804360157,1.0,2
0,0.8474264705882353,0.8922203179084114,0.8012646701053012,0.8467424940068563,0.78125,0.8262867647058824,0.8037683823529411,0.15257352941176472,0.30651501198628783,1.0,3
0,0.8639544225393518,0.9109651646975357,0.8149150026983609,0.8629400836979484,0.7635694572217111,0.8117539026629935,0.7876838235294118,0.13604557746064816,0.27411983260410433,1.0,4
0,0.5584047172520993,0.41447805143753147,0.6984284588162838,0.5564532551269077,0.7642725598526704,0.6229357798165137,0.6934742647058824,0.4415952827479007,0.8870934897461867,1.0,5
0,0.6911764705882353,0.650917431192726,0.7266638437445888,0.6887906374686574,0.7665441176470589,0.7288602941176471,0.7477022058823529,0.3088235294117648,0.6224187250626868,1.0,6
0,0.7985803931374967,0.8372977371067787,0.7644566694061448,0.8008772032564617,0.7742230347349177,0.8114602587800369,0.7927389705882353,0.20141960686250326,0.3982455934870732,1.0,7
0,0.6435552311608179,0.5690607734807424,0.7186085972851196,0.643834685382931,0.764489420423183,0.6905417814508723,0.7274816176470589,0.35644476883918214,0.712330629234138,1.0,8
