,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.7998046875,0.8238591886540857,0.7701193889470854,0.7969892888005856,0.7822265625,0.8095703125,0.7958984375,0.2001953125,0.40602142239883054,0.0,0
0,0.8179411372002976,0.8502578831959239,0.7954860796911689,0.8228719814435463,0.7902912621359224,0.8192534381139489,0.8046875,0.1820588627997024,0.3542560371129019,0.0,1
0,0.8274440984458677,0.8624352953010596,0.781150748852304,0.8217930220766818,0.780295566502463,0.8218780251694094,0.80126953125,0.1725559015541323,0.35641395584664376,0.0,2
0,0.7930571450370032,0.8218283255457847,0.7601547388781895,0.7909915322119871,0.7833333333333333,0.816147859922179,0.7998046875,0.20694285496299686,0.4180169355760289,0.0,3
0,0.7958304722667278,0.8313897601458692,0.7511144554275311,0.7912521077867001,0.7772373540856031,0.8176470588235294,0.79736328125,0.2041695277332723,0.4174957844266012,0.0,4
0,0.823224852776387,0.8567054777992574,0.7808079053519812,0.8187566915756193,0.791219512195122,0.8279569892473119,0.8095703125,0.17677514722361298,0.3624866168487636,0.0,5
0,0.793416980223281,0.8266454779225281,0.7623921586688018,0.794518818295665,0.7857847976307996,0.8173913043478261,0.8017578125,0.206583019776719,0.4109623634086734,0.0,6
0,0.7852279099575422,0.8148757856929405,0.7663397205407589,0.7906077531168497,0.7906066536203522,0.8157894736842105,0.80322265625,0.21477209004245779,0.4187844937662979,0.0,7
0,0.818329637841833,0.8509227848495523,0.782857249752179,0.8168900173008656,0.7853658536585366,0.8211143695014663,0.80322265625,0.181670362158167,0.3662199653982695,0.0,8
0,0.8134573111127006,0.858032335741341,0.7713435063353273,0.8146879210383342,0.7824390243902439,0.8260019550342131,0.80419921875,0.1865426888872994,0.3706241579233306,0.0,9
0,0.8105323891948597,0.8540904643636918,0.766366814659019,0.8102286395113554,0.7717073170731708,0.8142717497556208,0.79296875,0.1894676108051403,0.37954272097728886,0.1,0
0,0.8000700109785608,0.8413996101364875,0.7594560881971164,0.800427849166802,0.7804154302670623,0.8235294117647058,0.80224609375,0.19992998902143916,0.399144301666401,0.1,1
0,0.80949138447336,0.8291805350098941,0.7936458766197372,0.8114132058148156,0.8031189083820662,0.821917808219178,0.8125,0.19050861552664006,0.3771735883703669,0.1,2
0,0.8037109375,0.8460791687131923,0.7651699029126673,0.8056245358129298,0.7861328125,0.8271484375,0.806640625,0.1962890625,0.38875092837413927,0.1,3
0,0.790032539491804,0.8395909645909911,0.757199322416762,0.7983951435038765,0.7865497076023392,0.8277886497064579,0.80712890625,0.20996746050819598,0.40320971299224084,0.1,4
0,0.8085091367552097,0.8452457402586677,0.785093496858245,0.8151696185584564,0.7896786757546251,0.8207639569049952,0.80517578125,0.19149086324479025,0.3696607628830819,0.1,5
0,0.818359375,0.8436676579811383,0.796817625459036,0.8202426417200872,0.7900390625,0.814453125,0.80224609375,0.181640625,0.3595147165598245,0.1,6
0,0.7791405191981231,0.8166439956751055,0.7468704813055643,0.7817572384903348,0.7786407766990291,0.8153241650294696,0.796875,0.22085948080187684,0.43648552301932636,0.1,7
0,0.8203908912216853,0.8691493035570651,0.7789940828402806,0.8240716931986729,0.7817109144542773,0.8273520853540253,0.8046875,0.17960910877831476,0.3518566136026545,0.1,8
0,0.8046714960918278,0.8405114092420898,0.7701175682261656,0.8053144887341277,0.7933723196881092,0.8287671232876712,0.81103515625,0.19532850390817225,0.3893710225317436,0.1,9
0,0.8300393296788393,0.8639018219985728,0.7964495921573476,0.8301757070779602,0.7865497076023392,0.8209393346379648,0.8037109375,0.16996067032116063,0.33964858584407887,1.0,0
0,0.8427434775269487,0.8783166379260494,0.797092630155549,0.8377046340407992,0.7838364167478091,0.8256611165523996,0.8046875,0.15725652247305133,0.32459073191840404,1.0,1
0,0.8555444928912845,0.8799065510044111,0.8239089544582637,0.8519077527313375,0.8003913894324853,0.8284600389863548,0.814453125,0.14445550710871552,0.29618449453732815,1.0,2
0,0.8173822648635245,0.8530222099430856,0.7831190503281044,0.818070630135595,0.787819253438114,0.8233009708737864,0.8056640625,0.1826177351364755,0.3638587397288119,1.0,3
0,0.8710893242031778,0.9134378075554738,0.8111538461538819,0.8622958268546779,0.7873786407766991,0.8379174852652259,0.8125,0.12891067579682225,0.27540834629064725,1.0,4
