,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.5288093305061684,0.6337744665727458,0.7162848305868883,0.6750296485798171,0.7245901639344262,0.789657633259529,0.7743755600358423,0.4711906694938316,0.6499407028403681,0.0,0
0,0.5528867065524531,0.6598150452476965,0.7400880408914822,0.6999515430695893,0.7173083800214567,0.789975478534568,0.7729054659498208,0.4471132934475469,0.6000969138608239,0.0,1
0,0.529783644867166,0.6416686394158572,0.7120343739120947,0.676851506663976,0.7239940387481371,0.7907372504528902,0.7750616039426523,0.470216355132834,0.6462969866720507,0.0,2
0,0.5367928614420728,0.6438800900845119,0.7230153618935632,0.6834477259890375,0.722026825633383,0.7898589178210031,0.7739275313620072,0.46320713855792717,0.6331045480219274,0.0,3
0,0.5252629250609205,0.6353326885883688,0.7079502501786075,0.6716414693834881,0.7246497764530552,0.7905725630844114,0.775089605734767,0.47473707493907946,0.6567170612330262,0.0,4
0,0.5304301018520089,0.638143425846897,0.7153349368274262,0.6767391813371616,0.723652837386743,0.7898367735324257,0.7742915546594982,0.4695698981479911,0.6465216373256791,0.0,5
0,0.5274540516190078,0.6316769168847887,0.7158126031095005,0.6737447599971446,0.7256795422031473,0.7893244034548382,0.7743755600358423,0.47254594838099223,0.6525104800057133,0.0,6
0,0.5402328274148647,0.6479130337333743,0.7267209110906805,0.6873169724120274,0.7218479880774963,0.7897491262420172,0.7738015232974911,0.4597671725851354,0.6253660551759477,0.0,7
0,0.5403010693297321,0.64617900121545,0.7273815842812812,0.6867802927483656,0.7206224289035951,0.7901410770159741,0.7738155241935484,0.45969893067026796,0.6264394145032711,0.0,8
0,0.5477167654782503,0.6574766571144521,0.7343151818731852,0.6958959194938187,0.720450616916016,0.790638095412374,0.7741515456989247,0.4522832345217497,0.6082081610123649,0.0,9
