,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.9713982102908277,0.9764955402537832,0.9662201487787029,0.971357844516243,0.665,0.6753355704697986,0.671875,0.028601789709172265,0.05728431096724895,0.1,0
0,0.9672218877516892,0.968627281127123,0.9672501360421216,0.9679387085846223,0.6556291390728477,0.6835016835016835,0.6741071428571429,0.0327781122483109,0.06412258283049704,0.1,1
0,0.9536710736010415,0.9800981048899624,0.9976746863129105,0.9888863956014364,0.6778523489932886,0.6739130434782609,0.6752232142857143,0.04632892639895847,0.022227208796860798,0.1,2
0,0.938115635587113,0.9333977110156049,0.9897805914171992,0.9615891512164021,0.669449081803005,0.6848281642917016,0.6796875,0.06188436441288708,0.0768216975669336,0.1,3
0,0.9669861733383068,0.9828254169425608,0.9816496163683183,0.9822375166554396,0.6655574043261231,0.6666666666666666,0.6662946428571429,0.03301382666169317,0.03552496668885968,0.1,4
0,0.9810514718695019,0.9979203845490967,0.9742711148415221,0.9860957496953093,0.6801346801346801,0.6619365609348915,0.66796875,0.018948528130498077,0.02780850060964521,0.1,5
0,0.977158901198968,0.9846478133564016,0.9594511276453059,0.9720494705008538,0.6683501683501684,0.671118530884808,0.6702008928571429,0.022841098801032023,0.055901058998020614,0.1,6
0,0.937340384295144,0.9387985761989046,0.9939618548314453,0.966380215515175,0.67779632721202,0.6848281642917016,0.6824776785714286,0.06265961570485595,0.0672395689693816,0.1,7
0,0.9677028629865421,0.9696406222061823,0.9681483111453761,0.9688944666757793,0.6655574043261231,0.6834592779177162,0.6774553571428571,0.03229713701345788,0.06221106664818432,0.1,8
0,0.9448664728323894,0.9599694423222286,0.9989310067187673,0.9794502245204979,0.6705685618729097,0.6800670016750419,0.6768973214285714,0.05513352716761061,0.04109955095873924,0.1,9
0,0.8969831874673277,0.8987878787877506,0.9637496890461119,0.9312687839169312,0.6767676767676768,0.6853088480801336,0.6824776785714286,0.10301681253267231,0.1374624321658715,1.0,0
0,0.898993288590604,0.9089585814475498,0.9585590783293698,0.9337588298884598,0.6883333333333334,0.674496644295302,0.6791294642857143,0.10100671140939599,0.1324823402228123,1.0,1
0,0.8808389261744967,0.8949154990610013,0.9381584974805275,0.9165369982707644,0.695,0.6661073825503355,0.67578125,0.11916107382550334,0.16692600345820263,1.0,2
0,0.9411853830441517,0.9572311746223252,0.9954918220552222,0.9763614983387737,0.6677852348993288,0.6755852842809364,0.6729910714285714,0.05881461695584839,0.047277003322187094,1.0,3
0,0.834082774049217,0.8508619575981735,0.887774199763296,0.8693180786807347,0.6816666666666666,0.6736577181208053,0.6763392857142857,0.16591722595078295,0.26136384263826873,1.0,4
0,0.903087263374053,0.9060256147240002,0.9484285403208218,0.927227077522411,0.6716917922948074,0.6267782426778242,0.6417410714285714,0.09691273662594702,0.1455458449549092,1.0,5
0,0.9197996672324835,0.9270212258524717,0.9849060059991055,0.9559636159257886,0.6755852842809364,0.6850921273031826,0.6819196428571429,0.08020033276751648,0.08807276814815695,1.0,6
0,0.8835716742837486,0.8823723882569412,0.9555222524977094,0.9189473203773253,0.6739495798319328,0.6900584795321637,0.6847098214285714,0.11642832571625139,0.16210535924507835,1.0,7
