,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.7978032393855761,0.8223231760356974,0.7712101354303609,0.7967666557330291,0.7874885004599816,0.8135904499540864,0.8005514705882353,0.20219676061442393,0.4064666885339428,0.0,0
0,0.7977575929605449,0.8446355732074126,0.7505174291939456,0.797576501200679,0.7756410256410257,0.8219557195571956,0.7987132352941176,0.202242407039455,0.4048469975986405,0.0,1
0,0.8253676470588235,0.8563506733562437,0.8000465470834237,0.8281986102198338,0.7913602941176471,0.8198529411764706,0.8056066176470589,0.17463235294117652,0.3436027795603308,0.0,2
0,0.8371476724097877,0.8660090671059836,0.8057438884645123,0.8358764777852479,0.7910174152153987,0.8202764976958525,0.8056066176470589,0.1628523275902123,0.3282470444295038,0.0,3
0,0.7988693348471946,0.828387122744551,0.7668937204481594,0.7976404215963552,0.790590405904059,0.8205128205128205,0.8056066176470589,0.20113066515280542,0.40471915680729165,0.0,4
0,0.8180066383998229,0.8714814814815078,0.7587476979742618,0.8151145897278849,0.775623268698061,0.8316559926806953,0.8037683823529411,0.1819933616001771,0.3697708205442338,0.0,5
0,0.7721116567806884,0.8332187873706471,0.7185607445571394,0.7758897659638933,0.7666362807657247,0.8257645968489342,0.7959558823529411,0.22788834321931162,0.4482204680722084,0.0,6
0,0.802503803689896,0.8424908424908714,0.7677598139845672,0.8051253282377193,0.7811634349030471,0.817932296431839,0.7996323529411765,0.19749619631010396,0.3897493435245614,0.0,7
0,0.7978133767211295,0.8265970255558335,0.765837104072441,0.7962170648141372,0.7838086476540939,0.8145087235996327,0.7991727941176471,0.20218662327887055,0.4075658703717268,0.0,8
0,0.8214589838206074,0.8422126985078686,0.798141917960468,0.8201773082341683,0.7893772893772893,0.8099630996309963,0.7996323529411765,0.17854101617939255,0.35964538353166264,0.0,9
0,0.9430979062036688,0.9884387160029872,0.8831043366251827,0.9357715263140849,0.7781851512373968,0.8423963133640553,0.8102022058823529,0.0569020937963311,0.12845694737183352,0.1,0
0,0.9531398497129848,0.9945692355258025,0.8982759440854265,0.9464225898056144,0.784331797235023,0.8377635197066912,0.8111213235294118,0.046860150287015234,0.1071548203887693,0.1,1
0,0.9429841012384477,0.9975277996746221,0.8830656005011059,0.940296700087864,0.7882136279926335,0.8477064220183487,0.8180147058823529,0.057015898761552386,0.11940659982427132,0.1,2
0,0.9695414747555985,0.9786642336999724,0.91311238852224,0.9458883111111062,0.7879341864716636,0.8419593345656192,0.8147977941176471,0.030458525244401513,0.10822337777778834,0.1,3
0,0.9420955882352942,0.9926199261992634,0.8919413919414118,0.9422806590703376,0.7895220588235294,0.8400735294117647,0.8147977941176471,0.0579044117647059,0.1154386818593249,0.1,4
0,0.9366069565408397,0.9912464101864856,0.8760990502035497,0.9336727301950176,0.7775752051048314,0.835032437442076,0.8060661764705882,0.06339304345916025,0.1326545396099633,0.1,5
