,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.5954663615482509,0.8349707120214162,0.6350328002474895,0.7350017561344528,0.731564828614009,0.7094365862138374,0.7146337365591398,0.404533638451749,0.5299964877310968,0.0,0
0,0.5666410828543853,0.8081105094364478,0.6225390702167548,0.7153247898266013,0.7369769936822029,0.7385535995315302,0.7381832437275986,0.43335891714561464,0.5693504203467998,0.0,1
0,0.5475293237735939,0.7923183998176869,0.5891004807643749,0.690709440291031,0.7347839046199702,0.7343226774506395,0.7344310035842294,0.4524706762264062,0.6185811194179406,0.0,2
0,0.564944928723967,0.806335463364246,0.609344855782846,0.707840159573546,0.7339493293591655,0.7278815714834672,0.7293066756272402,0.4350550712760331,0.5843196808529104,0.0,3
0,0.5629106025749644,0.8042722096012683,0.6081944928084662,0.7062333512048673,0.7337108792846497,0.7301505974491757,0.7309867831541219,0.43708939742503566,0.587533297590268,0.0,4
0,0.5551797599054549,0.7996210517906507,0.6055320897305461,0.7025765707605984,0.7355150214592274,0.7412348118869858,0.739891353046595,0.44482024009454507,0.5948468584788056,0.0,5
0,0.5374746406655344,0.7829212823657379,0.5836436609936313,0.6832824716796846,0.7361707200762995,0.7436868686868687,0.7419214829749103,0.46252535933446554,0.6334350566406334,0.0,6
0,0.5534049360232252,0.7991740003454713,0.5949786764812015,0.6970763384133364,0.7328166915052161,0.7353108016615125,0.7347250224014337,0.44659506397677484,0.6058473231733297,0.0,7
0,0.5612159073516301,0.8048441767036056,0.6041915711314353,0.7045178739175204,0.7335598879151016,0.7305630272090172,0.7312668010752689,0.4387840926483699,0.5909642521649615,0.0,8
0,0.553353253599441,0.7968651847155076,0.6016821539154038,0.6992736693154558,0.734755915837158,0.7392903544567863,0.7382252464157706,0.446646746400559,0.601452661369091,0.0,9
0,0.5887403926683643,0.8289232778447226,0.6294665792284732,0.729194928536598,0.7334287076776347,0.7123407992973211,0.7172939068100358,0.4112596073316357,0.5416101429268065,0.1,0
0,0.5641509484343968,0.806621352644733,0.6170074809149337,0.7118144167798334,0.7368860276585598,0.7368796662274923,0.7368811603942652,0.43584905156560316,0.5763711664403356,0.1,1
0,0.5468186404695081,0.7922231317909814,0.5872843355268452,0.6897537336589132,0.7347401049117788,0.7339518372127067,0.734136984767025,0.4531813595304918,0.6204925326821759,0.1,2
0,0.563906936504436,0.8067613065761273,0.606494246567966,0.7066277765720467,0.7332498807820697,0.7284804567413263,0.7296006944444444,0.4360930634955639,0.5867444468559091,0.1,3
0,0.5633922888774541,0.8047764720946001,0.6076810675084947,0.7062287698015475,0.7330710538865045,0.729450300102474,0.7303007392473119,0.4366077111225459,0.5875424603969075,0.1,4
0,0.5619145700978707,0.7998569873856315,0.6175418207527972,0.7086994040692143,0.7357253546310645,0.7378216154887823,0.7373291890681004,0.4380854299021293,0.5826011918615738,0.1,5
0,0.5490710768669895,0.7902356388274872,0.6036946345055045,0.6969651366664958,0.7364373435078098,0.7446660567246112,0.7427335349462365,0.45092892313301053,0.6060697266670108,0.1,6
