,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.8964555651015466,0.889865581167793,0.901145948852389,0.895505765010091,0.7571297148114076,0.751147842056933,0.7541360294117647,0.10354443489845344,0.20898846997981907,0.0,0
0,0.9079552059256857,0.9166353585229856,0.8991966230937004,0.907915990808343,0.76007326007326,0.768450184501845,0.7642463235294118,0.09204479407431437,0.18416801838331254,0.0,1
0,0.8878676470588236,0.8841481993053361,0.8963585339692711,0.8902533666373036,0.7628676470588235,0.7582720588235294,0.7605698529411765,0.11213235294117646,0.21949326672539116,0.0,2
0,0.9063320760136349,0.916942898661378,0.8936722416239418,0.9053075701426598,0.7561869844179652,0.7668202764976959,0.7614889705882353,0.0936679239863652,0.18938485971467986,0.0,3
0,0.8973108687130827,0.8945345127756347,0.898220674489318,0.8963775936324763,0.7583025830258303,0.7554945054945055,0.7568933823529411,0.10268913128691726,0.2072448127350493,0.0,4
0,0.9096702849240403,0.9049831649831843,0.909760589318617,0.9073718771509007,0.752539242843952,0.7483989021043,0.7504595588235294,0.09032971507595972,0.18525624569820198,0.0,5
0,0.9062030324509595,0.9052590342400937,0.9128868206747707,0.9090729274574322,0.7620783956244302,0.7608897126969416,0.7614889705882353,0.09379696754904054,0.18185414508513048,0.0,6
0,0.8929399629472874,0.8919413919414118,0.8988285518777063,0.895384971909559,0.7645429362880887,0.7621225983531564,0.7633272058823529,0.10706003705271266,0.20923005618088195,0.0,7
0,0.9157426907698715,0.9274974986857643,0.9012133699633881,0.9143554343245761,0.749770009199632,0.7621671258034894,0.7559742647058824,0.08425730923012853,0.17128913135084897,0.0,8
0,0.8830609734668775,0.8726386349786944,0.891694188092245,0.8821664115354697,0.7628205128205128,0.7518450184501845,0.7573529411764706,0.11693902653312249,0.23566717692906,0.0,9
