,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.8792374178395918,0.872615140476673,0.9553308565025718,0.9139729984896223,0.6732673267326733,0.6888701517706577,0.68359375,0.12076258216040825,0.17205400302049434,0.1,0
0,0.9130669025072522,0.9106686152720729,0.980553969419272,0.9456112923456724,0.671118530884808,0.6772841575859179,0.6752232142857143,0.08693309749274775,0.10877741530838855,0.1,1
0,0.88607584308578,0.8788443616028548,0.957545779740375,0.9181950706716149,0.667779632721202,0.6881810561609388,0.6813616071428571,0.11392415691421998,0.16360985865650812,0.1,2
0,0.892954180041792,0.9147157190633967,0.9476765392471347,0.9311961291552657,0.677257525083612,0.6809045226130653,0.6796875,0.107045819958208,0.13760774168920126,0.1,3
0,0.8605818492742653,0.8794672196987131,0.9136898259412862,0.8965785228199996,0.6700167504187605,0.6711297071129707,0.6707589285714286,0.1394181507257347,0.2068429543597312,0.1,4
0,0.8473706526804243,0.8604949198143602,0.9031222156222006,0.8818085677182804,0.664440734557596,0.6756077116512993,0.671875,0.15262934731957567,0.23638286456318003,0.1,5
0,0.8712290549738659,0.858741601032224,0.9495417789757219,0.9041416900039729,0.6622073578595318,0.6859296482412061,0.6780133928571429,0.128770945026134,0.19171661999178208,0.1,6
0,0.8764944941906545,0.8855192238590044,0.9400144543483295,0.912766839103667,0.6666666666666666,0.6803005008347245,0.67578125,0.12350550580934555,0.17446632179239657,0.1,7
0,0.8836838052196984,0.8723871330158687,0.9604497270677914,0.9164184300418301,0.6666666666666666,0.6869782971619366,0.6802455357142857,0.11631619478030164,0.16716313991606713,0.1,8
0,0.8717305505384976,0.8687331245273683,0.938159632852594,0.9034463786899811,0.6688741721854304,0.6818181818181818,0.6774553571428571,0.12826944946150243,0.19310724261978146,0.1,9
0,0.9631153906972644,0.9701328720124082,0.9731289736603423,0.9716309228363753,0.676126878130217,0.6906957250628667,0.6858258928571429,0.03688460930273563,0.05673815432698709,1.0,0
0,0.9426030877467266,0.9554124940389633,0.9984176351830367,0.9769150646110001,0.6727574750830565,0.6747899159663866,0.6741071428571429,0.057396912253273424,0.046169870777739264,1.0,1
0,0.9546072176734904,0.9715304303537973,0.9882943143813047,0.9799123723675509,0.671118530884808,0.6839899413243923,0.6796875,0.04539278232650956,0.04017525526463339,1.0,2
0,0.995089485458613,0.9960254607358783,0.9428007271360087,0.9694130939359435,0.6533333333333333,0.6845637583892618,0.6741071428571429,0.004910514541387023,0.06117381212838008,1.0,3
0,0.9458351761757335,0.946766320927235,0.9892943994441878,0.9680303601857114,0.653781512605042,0.6825396825396826,0.6729910714285714,0.05416482382426652,0.06393927962831203,1.0,4
0,0.9220093574800465,0.9259459264857907,0.9846721311475095,0.9553090288166501,0.6638935108153078,0.6884970612930311,0.6802455357142857,0.07799064251995341,0.08938194236644365,1.0,5
0,0.9510290827740493,0.9410460736017081,0.9756072026801037,0.9583266381409059,0.6516666666666666,0.6828859060402684,0.6724330357142857,0.04897091722595076,0.08334672371792545,1.0,6
0,0.9719293819165562,0.9856938483546244,0.9713330148113158,0.9785134315829701,0.6633165829145728,0.6828451882845188,0.6763392857142857,0.028070618083443744,0.042973136833798276,1.0,7
0,0.9547072072072071,0.958212741760129,0.9803495551491672,0.9692811484546482,0.6638513513513513,0.6833333333333333,0.6768973214285714,0.0452927927927928,0.061437703090434004,1.0,8
0,0.9340715883668904,0.9508083272689355,0.9901952653452071,0.9705017963070712,0.665,0.6812080536912751,0.67578125,0.06592841163310964,0.05899640738559714,1.0,9
0,0.8708352176908414,0.8738093842500148,0.932646911099922,0.9032281476749684,0.649746192893401,0.678601165695254,0.6690848214285714,0.12916478230915857,0.1935437046497944,10.0,0
0,0.8971892633464237,0.9259782883108894,0.9386489641085307,0.93231362620971,0.670549084858569,0.6633081444164568,0.6657366071428571,0.10281073665357632,0.13537274758031898,10.0,1
0,0.9445915916589975,0.970171088338182,0.9888642742445087,0.9795176812913453,0.6593959731543624,0.6613712374581939,0.6607142857142857,0.05540840834100247,0.040964637417040206,10.0,2
0,0.9478734465237536,0.9613822869635236,0.992239760795528,0.9768110238795258,0.666110183639399,0.683151718357083,0.6774553571428571,0.052126553476246396,0.04637795224068725,10.0,3
0,0.8903153153153154,0.9239819989836482,0.9304933766006683,0.9272376877921582,0.6672297297297297,0.67,0.6690848214285714,0.10968468468468467,0.14552462441541575,10.0,4
0,0.9262615675469174,0.9453362441674854,0.9789308611226172,0.9621335526450513,0.676126878130217,0.6772841575859179,0.6768973214285714,0.07373843245308265,0.07573289470963707,10.0,5
0,0.9970134228187919,0.988330199377207,0.9438251727080491,0.9660776860426281,0.6666666666666666,0.6845637583892618,0.6785714285714286,0.002986577181208039,0.06784462791500573,10.0,6
0,0.922470385908736,0.9379828326178817,0.9807069815345888,0.9593449070762352,0.6738768718801996,0.6792611251049538,0.6774553571428571,0.07752961409126408,0.08131018584726696,10.0,7
0,0.9292683781529685,0.9494983277590279,0.9800638067722469,0.9647810672656374,0.6515912897822446,0.6694560669456067,0.6635044642857143,0.07073162184703152,0.07043786546845776,10.0,8
0,0.9406676638487869,0.9489069430288296,0.9989657074561322,0.9739363252424809,0.6638795986622074,0.6800670016750419,0.6746651785714286,0.05933233615121314,0.05212734951477632,10.0,9
0,0.8512162162162162,0.8557115652444631,0.9146865827896181,0.8851990740170406,0.6807432432432432,0.6833333333333333,0.6824776785714286,0.14878378378378376,0.22960185196565525,100.0,0
0,0.9304134055789686,0.9373775630140776,0.9833551414519335,0.9603663522330055,0.6357615894039735,0.6616161616161617,0.6529017857142857,0.06958659442103143,0.07926729553373146,100.0,1
0,0.8988648090815274,0.909942894810233,0.955533176887944,0.9327380358490885,0.6655462184873949,0.6783625730994152,0.6741071428571429,0.10113519091847262,0.13452392830156074,100.0,2
0,0.9211386298114139,0.9622848694502321,0.9602963369460631,0.9612906031981476,0.6865671641791045,0.671152228763667,0.6763392857142857,0.07886137018858608,0.07741879360344295,100.0,3
0,0.9243624161073826,0.9402569838810042,0.9756207136831818,0.957938848782093,0.6683333333333333,0.6703020134228188,0.6696428571428571,0.07563758389261743,0.08412230243555452,100.0,4
0,0.9002715988417769,0.9451784785997384,0.9282412078739085,0.9367098432368235,0.6728187919463087,0.657190635451505,0.6623883928571429,0.09972840115822318,0.12658031352608978,100.0,5
0,0.9775124084721608,0.9491316230276308,0.9329745685740811,0.9410530958008559,0.6352941176470588,0.6658312447786132,0.6556919642857143,0.02248759152783919,0.11789380839855906,100.0,6
0,0.9639261744966443,0.9979803080028461,0.9962619637698422,0.9971211358863441,0.6583333333333333,0.6694630872483222,0.6657366071428571,0.036073825503355694,0.0057577282270506736,100.0,7
0,0.9187380215243992,0.9465830203708566,0.964341150312517,0.9554620853416869,0.6739495798319328,0.6658312447786132,0.6685267857142857,0.08126197847560074,0.08907582931636038,100.0,8
0,0.9638679446933531,0.9625146427175293,0.9710672116258355,0.9667909271716824,0.6522462562396006,0.6834592779177162,0.6729910714285714,0.036132055306646815,0.0664181456563771,100.0,9
0,0.904280308614674,0.9444588744587397,0.9360953117234393,0.9402770930910895,0.6857142857142857,0.6549707602339181,0.6651785714285714,0.09571969138532604,0.11944581381755487,1000.0,0
0,0.969385280657121,0.9881390150697511,0.9896163193166225,0.9888776671931868,0.6850921273031826,0.6736401673640168,0.6774553571428571,0.03061471934287896,0.022244665613895154,1000.0,1
0,0.9145754239742964,0.9048323115757885,0.976737193155077,0.9407847523654327,0.6494156928213689,0.6663872590108969,0.6607142857142857,0.08542457602570364,0.11843049526887878,1000.0,2
0,0.9046396396396397,0.9109195402297479,0.9561774461027925,0.9335484931662702,0.6503378378378378,0.66,0.6568080357142857,0.09536036036036039,0.13290301366719615,1000.0,3
0,0.8813963479227044,0.9011440136648982,0.9269688203150039,0.914056416989951,0.6828046744574291,0.6580050293378038,0.6662946428571429,0.11860365207729562,0.171887166019836,1000.0,4
0,0.9246924893335398,0.9528840785120783,0.9665961693400504,0.9597401239260643,0.6716417910447762,0.6602186711522288,0.6640625,0.07530751066646024,0.08051975214761153,1000.0,5
0,0.9145593120969318,0.9742198790148097,0.9272228782387748,0.9507213786267923,0.6611295681063123,0.6403361344537815,0.6473214285714286,0.08544068790306819,0.09855724274615557,1000.0,6
0,0.8707270693512303,0.8915343915342564,0.9211010504753734,0.9063177210048149,0.675,0.6719798657718121,0.6729910714285714,0.1292729306487696,0.18736455799010576,1000.0,7
