,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.8891093759371755,0.8788463629444614,0.8974795846355668,0.8881629737900141,0.7552897884084636,0.7456382001836547,0.7504595588235294,0.1108906240628244,0.22367405241997296,0.0,0
0,0.9069989051538867,0.9147434521253904,0.8991830065359662,0.9069632293306783,0.7573260073260073,0.764760147601476,0.7610294117647058,0.09300109484611324,0.1860735413386419,0.0,1
0,0.8832720588235294,0.8711245624369696,0.9000823006402096,0.8856034315385896,0.7619485294117647,0.7490808823529411,0.7555147058823529,0.11672794117647056,0.2287931369228192,0.0,2
0,0.9145915259749859,0.9315714754471733,0.8955275291935147,0.913549502320344,0.7497708524289642,0.7668202764976959,0.7582720588235294,0.08540847402501406,0.17290099535931158,0.0,3
0,0.9037278834326805,0.9017601062705866,0.9037727692051254,0.9027664377378559,0.764760147601476,0.7628205128205128,0.7637867647058824,0.09627211656731949,0.19446712452429016,0.0,4
0,0.901360035616561,0.8938720538720752,0.904235727440165,0.8990538906561201,0.7553093259464451,0.7483989021043,0.7518382352941176,0.09863996438343897,0.20189221868776305,0.0,5
0,0.8915265578124855,0.8810806724306385,0.9074522187136614,0.89426644557215,0.7620783956244302,0.7516218721037998,0.7568933823529411,0.10847344218751453,0.21146710885569484,0.0,6
0,0.8904064224701977,0.8809523809524028,0.9045172755405487,0.8927348282464758,0.752539242843952,0.7419945105215004,0.7472426470588235,0.10959357752980226,0.21453034350704842,0.0,7
0,0.9093080170273447,0.9090810425817131,0.9067213423831242,0.9079011924824186,0.7552897884084636,0.7557392102846648,0.7555147058823529,0.09069198297265535,0.1841976150351642,0.0,8
0,0.8856392684805969,0.8615498346670113,0.9082481969608284,0.8848990158139198,0.7554945054945055,0.7306273062730627,0.7431066176470589,0.11436073151940307,0.23020196837215973,0.0,9
