,dp,eq_odds_1,eq_odds_0,eq_odds,up_acc,p_acc,acc-score,del_dp,del_eo,lambda,seed
0,0.8851034388376531,0.9309421550505735,0.8371912491178843,0.884066702084229,0.7930082796688133,0.8402203856749312,0.8166360294117647,0.11489656116234687,0.23186659583154307,0.0,0
0,0.897104740278172,0.9473889008158093,0.8464324618736665,0.8969106813447378,0.7884615384615384,0.8385608856088561,0.8134191176470589,0.102895259721828,0.20617863731052288,0.0,1
0,0.8979779411764706,0.9487721151307184,0.8531979195477786,0.9009850173392484,0.7987132352941176,0.8465073529411765,0.8226102941176471,0.10202205882352938,0.1980299653215014,0.0,2
0,0.9338255606195643,0.9959954731435541,0.8687554567281697,0.9323754649358619,0.7809349220898258,0.8442396313364056,0.8125,0.06617443938043566,0.1352490701282759,0.0,3
0,0.9035623048538177,0.9453250007547742,0.8591517651985024,0.9022383829766383,0.7979704797047971,0.8406593406593407,0.8193933823529411,0.09643769514618228,0.19552323404672536,0.0,4
0,0.9199759402358161,0.9647811447811541,0.8692449355433022,0.9170130401622281,0.7894736842105263,0.8371454711802379,0.8134191176470589,0.08002405976418392,0.16597391967554717,0.0,5
0,0.8815169520378688,0.9450213742766482,0.8260329067641997,0.8855271405204239,0.7848678213309025,0.845227062094532,0.8147977941176471,0.11848304796213116,0.22894571895914695,0.0,6
0,0.890631137964331,0.9505494505494596,0.836048328618294,0.8932988895838768,0.7839335180055401,0.8408051235132662,0.8125,0.10936886203566898,0.21340222083224633,0.0,7
0,0.9034942550874641,0.9516118638606825,0.852038892480096,0.9018253781703893,0.7939282428702852,0.8438934802571166,0.8189338235294118,0.09650574491253588,0.19634924365922277,0.0,8
0,0.885994079721017,0.9299640696230262,0.8389868000041448,0.8844754348135855,0.7948717948717948,0.8394833948339483,0.8170955882352942,0.11400592027898304,0.23104913037282818,0.0,9
0,0.9283564311268993,0.98576287112028,0.8795486260197733,0.9326557485700266,0.7919340054995417,0.8451612903225807,0.8184742647058824,0.07164356887310075,0.13468850285994324,0.1,0
0,0.9264674948362599,0.9888897850546471,0.8614061554980447,0.9251479702763459,0.7806451612903226,0.844179651695692,0.8125,0.07353250516374016,0.14970405944730988,0.1,1
0,0.9310034298072212,0.9841168676517486,0.8775066975759598,0.9308117826138542,0.7937384898710865,0.846788990825688,0.8203125,0.06899657019277877,0.13837643477229228,0.1,2
0,0.9467503810061266,0.9988071704935213,0.8876114777754323,0.9432093241344768,0.7906764168190128,0.8475046210720887,0.8189338235294118,0.05324961899387343,0.11358135173104711,0.1,3
0,0.9264705882352942,0.9741697416974218,0.8791208791209013,0.9266453104091615,0.7867647058823529,0.8345588235294118,0.8106617647058824,0.0735294117647059,0.146709379181677,0.1,4
0,0.9232374417380622,0.9804660276546128,0.8600203527815715,0.9202431902180921,0.7821330902461258,0.8424467099165894,0.8120404411764706,0.07676255826193773,0.15951361956381435,0.1,5
0,0.9044209765126383,0.9647699676200817,0.8439598905860973,0.9043649291030895,0.7823691460055097,0.8426862925482981,0.8125,0.09557902348736169,0.1912701417938206,0.1,6
0,0.9430492936389063,0.9941804960289273,0.8849998988120749,0.9395901974205011,0.783287419651056,0.84360625574977,0.8134191176470589,0.05695070636109362,0.12081960515899948,0.1,7
0,0.9513855095971884,0.995672382854135,0.8995063851685523,0.9475893840113436,0.7870370370370371,0.8394160583941606,0.8134191176470589,0.04861449040281157,0.10482123197731041,0.1,8
0,0.8998052773635992,0.9482427145170087,0.8559381136163855,0.9020904140666971,0.7935483870967742,0.8395967002749771,0.8166360294117647,0.10019472263640089,0.19581917186660544,0.1,9
0,0.9696691176470589,0.9862720453812271,0.9288015113624142,0.9575367783718207,0.7895220588235294,0.8318014705882353,0.8106617647058824,0.030330882352941124,0.08492644325635973,1.0,0
0,0.9568315543597173,0.997010342598579,0.9093557631976288,0.9531830528981039,0.7864344637946837,0.8331797235023042,0.8097426470588235,0.04316844564028266,0.09363389420379295,1.0,1
0,0.978860294117647,0.9709648150015179,0.9295733012578875,0.9502690581297026,0.7913602941176471,0.8409926470588235,0.8161764705882353,0.021139705882353033,0.09946188374059498,1.0,2
0,0.9907809380921365,0.9379910609268525,0.921458763727317,0.9297249123270848,0.7764489420423183,0.8466483011937558,0.8115808823529411,0.00921906190786348,0.14055017534583086,1.0,3
0,0.9834905042733093,0.9635757329541694,0.9374616323859883,0.9505186826700789,0.7842056932966024,0.8334866605335787,0.8088235294117647,0.016509495726690693,0.09896263465984462,1.0,4
0,0.9917566566391522,0.957322460074763,0.9457233304656516,0.9515228952702073,0.7897153351698806,0.8380864765409384,0.8138786764705882,0.008243343360847755,0.09695420945958716,1.0,5
0,0.9826210075287566,0.9695727844899164,0.9269980566220561,0.9482854205559863,0.7738095238095238,0.8256457564575646,0.7996323529411765,0.017378992471243415,0.10342915888802653,1.0,6
